waktu,status,t_med_mean,prob90
42.1358340436287,0.0,46.66036346385327,1.0
41.6656424059798,0.0,73.70285280216495,1.0
42.0173862786838,0.0,91.04719511931305,0.3838709825330213
41.8112533872376,0.0,110.2942119736292,0.000372798957327225
42.2910070611571,0.0,59.70817611083267,1.0
41.928941705221,0.0,48.51090328037657,1.0
42.0072802321208,0.0,54.405858773813726,1.0
42.3011869660816,0.0,69.86561290744247,1.0
41.8598358145724,0.0,128.65940588078055,1.1773264505521297e-06
41.7655348438922,0.0,64.6433934683926,1.0
42.0904436927824,0.0,71.45683041306397,1.0
41.9204306948818,0.0,125.91036612090855,2.6977794929106125e-06
31.9876882935607,1.0,32.629214583793924,1.0
41.7567049377254,0.0,60.36127243643452,1.0
42.2282337944777,0.0,81.47425327966488,0.9999916617651098
41.9693878007048,0.0,92.01530278637546,0.2804411735647504
42.0807295068695,0.0,82.09764822690298,0.9999059358702999
42.0694265279084,0.0,100.94210262661208,0.010641227469404768
42.4048072648462,0.0,75.8038862179147,1.0
42.210154112262,0.0,71.70225118175665,1.0
42.0714486175422,0.0,83.96061977730999,0.9962757439056583
41.9778538996702,0.0,92.33048809636855,0.2540589805517117
41.7427610863965,0.0,115.52211628980345,6.658672874260141e-05
42.0292077844946,0.0,89.8431228956959,0.5354957871748591
41.8856493398405,0.0,46.703400094050295,1.0
42.0835525962017,0.0,143.9794094429906,1.888723843990192e-08
42.0913643015788,0.0,58.48476359184332,1.0
42.0374617378255,0.0,88.28275749495373,0.7443340814102177
41.9667236663527,0.0,73.65590298158412,1.0
42.0200851424771,0.0,52.83423682996043,1.0
42.2022357036433,0.0,63.883465999127644,1.0
41.836717122651,0.0,71.24925781122205,1.0
41.9945035589339,0.0,80.19976671486324,0.9999995105767873
41.8381470229949,0.0,82.3970737299192,0.9997825555753278
41.9717140497469,0.0,42.381908467417105,1.0
42.0465525163113,0.0,59.541393466072776,1.0
42.0595128512898,0.0,76.15982351221801,1.0
42.0696609288033,0.0,73.83642528683436,1.0
41.8785968301534,0.0,77.55336842330381,0.9999999999999937
39.2654160499061,1.0,39.384759840942465,1.0
42.0458132212701,0.0,118.3577252448261,2.6829302391950804e-05
41.7660285473834,0.0,54.239824381095744,1.0
42.3095648452699,0.0,105.10153366219215,0.002317103476849214
42.3926139570259,0.0,88.58077162680277,0.7081409597097563
41.8829085449901,0.0,63.27707117613926,1.0
42.092505539877,0.0,48.43184554333592,1.0
42.0933358788382,0.0,84.52356744405745,0.9922190871229387
41.891901593235,0.0,85.8205553812767,0.9562770157414879
36.4794338107143,1.0,34.84869558545639,1.0
42.1654839187844,0.0,113.63890320619412,0.00012572428628654375
30.5601972218857,1.0,29.448107338529525,1.0
41.5442384947198,0.0,117.03152785062262,4.176400706168426e-05
42.2365589427639,0.0,43.00324577741837,1.0
33.6895871772776,1.0,34.2989510719491,1.0
41.7878141226689,0.0,163.5419533602431,1.739255406363327e-10
41.7772306032486,0.0,131.0037747601151,6.150306709473696e-07
42.0598854780061,0.0,42.1124122473585,1.0
41.805521066154,0.0,83.79314054611372,0.9969226365943911
42.0668345492707,0.0,58.60672576193217,1.0
42.1037913727087,0.0,46.18934318880612,1.0
41.8217274159002,0.0,63.71547959880868,1.0
41.981813448613,0.0,64.56266317743616,1.0
41.7307768455034,0.0,112.6974813695914,0.00017813494156670995
41.8747984719518,0.0,43.8823328539049,1.0
41.8654431949586,0.0,147.55039301986426,7.397419676813399e-09
42.2855202371772,0.0,42.44429698511472,1.0
42.1252938823424,0.0,143.82840759332606,1.8846086802248863e-08
42.1507000901059,0.0,126.18286027855345,2.4411391787992898e-06
42.1804504607407,0.0,105.25839729040909,0.0021875912191557934
41.8404303141107,1.0,41.21958785826715,1.0
37.6342034522977,1.0,37.38779868593803,1.0
42.1690858106476,0.0,45.20897220706621,1.0
41.8670796792169,0.0,121.45349640975,1.06039516740708e-05
42.085070531509,0.0,86.8650640048816,0.8961411281016342
42.0281680527795,0.0,90.17071941157708,0.49165993266922414
42.1752569444613,0.0,121.84683790904626,9.285557613480933e-06
41.842541906153,0.0,65.47441206811563,1.0
42.3633562645971,0.0,79.95888373842912,0.9999999657051006
42.0586232627989,0.0,64.99656734974016,1.0
36.5414960223601,1.0,36.01207234571668,1.0
42.0120038617343,0.0,66.50560476518011,1.0
41.9796053848114,0.0,80.63489756600354,0.9999988183611611
42.0219999146604,0.0,86.3972706826559,0.9308288706588012
41.8571695379027,0.0,80.09051658430954,0.9999997904654762
41.7978739883092,0.0,65.22946867014787,1.0
41.9464413674054,0.0,83.55767668419075,0.9982194741901186
41.922303465352,0.0,73.50727454649088,1.0
41.8973850801992,0.0,86.83590145620022,0.8945916245904335
42.0016601349591,0.0,59.667819166983364,1.0
40.5576425844635,1.0,40.79113293034453,1.0
42.0342337503174,0.0,178.54064239548057,6.820877196389574e-12
41.7611063634573,0.0,119.59897584910303,1.7769672634448952e-05
41.8225932435001,0.0,71.92470475187662,1.0
42.2283867041691,0.0,102.2287097803386,0.006553116372073897
41.9885502674233,0.0,50.10497890360257,1.0
41.8168568897778,0.0,80.674455341646,0.9999972801610109
41.9562744946727,0.0,65.37452540267009,1.0
41.8879093420661,0.0,68.06198616660528,1.0
42.0418639182863,0.0,141.74789270172548,3.3805987564861084e-08
42.1599261982376,0.0,132.79668286208968,3.6709664230638595e-07
42.1626850019899,0.0,64.05525065793529,1.0
41.9971662008258,0.0,69.62204870957802,1.0
38.9711778053667,1.0,40.77343634340678,1.0
42.3217085669337,0.0,73.08129297203374,1.0
41.9673575872276,0.0,160.6880489521676,3.237219381446721e-10
41.7824504158976,0.0,79.75181314561587,0.9999999239303735
42.2135472604248,0.0,55.575590118129526,1.0
42.2118659594865,0.0,52.385588165671834,1.0
41.7263454939677,0.0,43.97555056428957,1.0
41.6855555644551,0.0,69.90082109901235,1.0
42.2416011756499,0.0,44.64875721061368,1.0
41.6494830830299,0.0,122.70163704503081,7.044261665423157e-06
42.225182052663,0.0,120.48637845358425,1.3711369524216366e-05
41.9498019303589,0.0,113.6192496609734,0.00012388175639088672
41.9084314772785,0.0,60.78956602956821,1.0
42.1712969883526,0.0,61.67687905054104,1.0
42.0828394796326,0.0,69.4400393609926,1.0
41.8621959474804,0.0,117.54027163084724,3.462209215054912e-05
41.8374685587053,0.0,128.85734562166098,1.1134219954911373e-06
42.3481783704012,0.0,43.22569665483576,1.0
41.6662978195053,0.0,71.67726616633,1.0
41.7652751201214,0.0,65.30278437169746,1.0
42.1359266954978,0.0,167.1014804361228,7.642819710440563e-11
42.0074486957796,0.0,174.56927727516356,1.5518919482815363e-11
41.9877566519451,0.0,54.2875251522401,1.0
42.0718270630513,1.0,41.32700526443949,1.0
41.8650376686766,0.0,66.06642642430667,1.0
42.2270380961498,0.0,57.63894204950944,1.0
41.8419441418544,0.0,57.251106011826465,1.0
42.0496031204288,0.0,122.04691617564694,8.618218113043419e-06
42.06260775954,0.0,59.441027928366125,1.0
38.9335303005012,1.0,38.69064439005647,1.0
32.1767415952821,1.0,31.62239116333962,1.0
41.8620840841281,0.0,126.65396399457322,2.1460377493953686e-06
41.8320074583678,0.0,89.61176053056796,0.5672461603183105
41.841629197847,0.0,43.84422183823718,1.0
42.0586365966967,0.0,152.93419539065698,1.950308026188452e-09
42.0942157410085,0.0,81.80745872687156,0.9999647664822209
41.9205651566571,0.0,46.388465181416535,1.0
42.3668333590805,0.0,86.82846304416927,0.9010204309357517
42.1039001040135,0.0,68.16092523927777,1.0
41.7004234710472,0.0,99.94981454277992,0.01517476287208619
41.923475269499,0.0,53.25471368010548,1.0
41.8866413865127,0.0,111.5706548532533,0.0002516700651109538
41.9670468412145,0.0,90.26025444224375,0.47940227703481475
42.3169140645594,0.0,71.34706371510174,1.0
42.0853453798906,0.0,92.93275770432274,0.2074903230780405
41.7691212325966,0.0,43.68877005487792,1.0
41.5896221116313,0.0,87.93649488198669,0.7899470145409051
41.8019933606299,0.0,49.61357927803862,1.0
42.0540418553099,0.0,58.49998207155473,1.0
41.9290089667214,0.0,97.02388943898171,0.045604772811340566
42.3529525236871,0.0,52.40414537146244,1.0
41.9813902522761,0.0,57.238294539351436,1.0
41.7975823211291,0.0,65.00121073768398,1.0
37.8428872724857,1.0,38.137366787535726,1.0
42.0531430984895,0.0,96.6069298889464,0.052885468574076167
39.4606149739082,1.0,40.08779787406936,1.0
42.0548639302347,0.0,67.82206449748972,1.0
42.2304015198136,0.0,57.405402756899264,1.0
41.9729557933273,0.0,73.23502880100327,1.0
42.1113023816981,0.0,105.66389665092807,0.0018765328157461791
42.102756809011,0.0,68.49134057522497,1.0
42.1067311501438,0.0,128.2639444042884,1.360097490743506e-06
42.4011815200968,0.0,69.70237182294606,1.0
42.0581315087992,0.0,137.13148882329503,1.0945251505134479e-07
41.7517326714135,0.0,122.88757933782354,6.626842998458393e-06
41.7854242383524,0.0,60.81810731199543,1.0
41.5077908801702,0.0,137.2992916650293,1.0600878008748538e-07
41.6250587923524,0.0,65.91611044806974,1.0
42.0930412951293,0.0,70.20003018724005,1.0
42.1123472899555,0.0,119.22967578712475,2.0560358417465174e-05
41.716352358738,0.0,149.6729210845181,4.419958177237504e-09
41.9740478984832,0.0,71.69999230158037,1.0
42.0103976775016,0.0,42.5677829815922,1.0
41.7583099738977,0.0,78.49911848530881,0.9999999998438496
41.9713871605926,0.0,108.36310374795352,0.0007159989262239819
41.8962814861373,0.0,123.97761875849085,4.7585445915876434e-06
41.8453121357472,0.0,114.21771794514356,0.00010080140041135444
42.0115038931435,0.0,127.61209602279963,1.6322754424757946e-06
39.0703135342431,1.0,37.647926686883466,1.0
42.3865267786963,0.0,167.5332113336515,6.904810057051236e-11
41.8388584246483,0.0,125.4023440279073,3.1261380494251867e-06
41.7455243160532,0.0,42.15408447837084,1.0
42.0397603630557,0.0,130.11526972825763,7.776492677580293e-07
41.903093822043,0.0,57.63367880301283,1.0
41.8434421113972,0.0,51.93522461583931,1.0
42.0725089917382,0.0,46.49496323458424,1.0
41.895597892856,0.0,60.948849158300995,1.0
41.9211304464673,0.0,85.7464172670813,0.9636028736842475
42.1054076356987,0.0,59.548507670475786,1.0
41.7350840546932,0.0,63.50969430954426,1.0
42.0029086939538,0.0,74.11102036261119,1.0
42.1239586847271,0.0,56.64911445212415,1.0
41.8842482845931,0.0,94.601787134495,0.11390344086242632
41.8118014933637,0.0,77.77107460350653,0.9999999999999988
36.6277089819799,1.0,36.11467220778237,1.0
42.0541384719372,0.0,53.66977778343357,1.0
42.1164800801923,0.0,54.24395209310082,1.0
42.0649705024721,0.0,103.32283173729962,0.004304009715694446
41.814621498478,0.0,43.65295446737432,1.0
41.5413226653436,0.0,59.27248632279038,1.0
41.9541269601223,0.0,84.42164813895484,0.9930337086090363
42.0090945362767,0.0,68.46149085950155,1.0
41.8391292423752,0.0,100.5235952123201,0.01220440564287728
42.2867465733007,0.0,49.14146162978068,1.0
41.8045694524053,0.0,94.13305120536518,0.13436061701539326
42.0721736400384,0.0,44.517425887880336,1.0
33.7816822917774,1.0,32.9958307762677,1.0
35.0822414895247,1.0,34.981822281597616,1.0
42.4598945958776,0.0,105.08350170524355,0.002320083266281525
42.2092853269113,0.0,84.18011968394178,0.9939022093933034
41.9598038068711,0.0,50.21497808770334,1.0
41.7988304034966,0.0,96.66605005299141,0.052310651915191575
42.0960475787884,0.0,87.65456956191086,0.8187121265931298
41.8797973346235,0.0,59.22012136745677,1.0
40.9282535475551,1.0,40.92135314713632,1.0
41.7425794762534,0.0,44.98174595828253,1.0
32.3080540100245,1.0,31.23873650233415,1.0
42.0271448909099,0.0,87.73724864721589,0.811149504858092
42.4274259774638,0.0,95.32590953725676,0.08552405313105793
42.394575559336,0.0,47.03093412302464,1.0
41.5983884962791,0.0,41.597579146467545,1.0
41.9895068363881,0.0,90.1096843231197,0.5015022339763331
42.0649431738123,0.0,132.01623546300627,4.538929514463774e-07
42.0630256890862,0.0,44.15148998363849,1.0
31.8302304739346,1.0,33.542137384981125,1.0
42.1079541095642,0.0,43.61723338675744,1.0
41.8743831296886,0.0,51.16673110328015,1.0
41.8869876884986,0.0,112.87730596925599,0.00016487198067649533
41.9041852692155,0.0,59.56541265040747,1.0
42.1749471587446,0.0,65.10858398350202,1.0
42.2066494917819,0.0,63.39464548677802,1.0
41.8585066125961,0.0,190.97759011438868,5.730971253115058e-13
42.3432492161959,0.0,66.22546056955721,1.0
41.5845483325181,0.0,53.568480871968845,1.0
42.3546511148334,0.0,123.81947808170995,4.9068913847705176e-06
41.9553208442863,0.0,73.54505852448189,1.0
41.9457059543086,0.0,108.35630655465627,0.0007577678663033272
42.0506566458447,0.0,80.01191991040638,0.9999997325763071
41.939869885874,0.0,55.383739526270446,1.0
42.0472646972416,0.0,78.73784798571072,0.9999999998970936
42.0347264162389,0.0,67.35617559942898,1.0
41.90804791479,0.0,85.98268557058269,0.951801170446303
33.7482546598571,1.0,32.11022989658476,1.0
41.6350443126352,0.0,98.05965679493472,0.03142305063392914
42.1536633478334,0.0,63.433207487210204,1.0
41.7472241207976,0.0,57.13392740470936,1.0
42.0110014926033,0.0,94.8100051844449,0.10501937407243245
41.9389641510643,0.0,56.60887174954911,1.0
33.9324779360743,1.0,33.02410632032109,1.0
42.4074169872897,0.0,76.46488305849535,1.0
41.8532216608613,0.0,107.47283904019494,0.0010208013148705897
41.9324268967947,0.0,121.29210687042176,1.0579144948064112e-05
42.2176152436504,0.0,69.06682503917241,1.0
42.1797225008242,0.0,88.9849078407687,0.6515849526938742
42.294817515846,0.0,129.93759587537676,8.137275328001792e-07
41.6467159648945,0.0,95.68749350690877,0.0756666168092649
42.3504543461169,0.0,47.914829911489036,1.0
42.0750195822601,0.0,74.20324959176335,1.0
42.0301292354281,0.0,191.42187270303737,5.265787805797117e-13
42.300633955756,0.0,70.50782014822212,1.0
42.4073331338069,0.0,79.06544530649441,0.9999999974404167
41.7804344452761,0.0,85.35268975786941,0.9763554231647764
41.6909037182949,0.0,112.10169424642062,0.00020223085351145365
39.4497325720308,1.0,38.985723096633436,1.0
41.8268170017671,0.0,101.56454417846868,0.008405617825311351
42.3977606570361,0.0,60.421016195995456,1.0
39.3239750463525,1.0,37.82798320218252,1.0
42.1894430874992,0.0,60.92624799641576,1.0
41.8905236420333,0.0,66.0919281603015,1.0
42.30511705079,0.0,116.05916505732671,5.5000814443317836e-05
41.4753824572491,0.0,138.8008207412852,7.119613198991459e-08
41.9953874731057,0.0,100.81889396258313,0.011046832214152147
42.0427846918583,0.0,46.13261521713287,1.0
42.1167044790309,0.0,75.22098767801965,1.0
42.2135959237315,0.0,62.69655879789586,1.0
42.370274219214,0.0,87.46584834512821,0.8413281878020766
41.6123243117221,0.0,43.08690904908105,1.0
41.8778200426185,0.0,100.65141876619555,0.011420139131899654
41.5923258648281,0.0,48.25248644855083,1.0
42.1186488918787,0.0,154.29150517419754,1.4398344738708602e-09
41.6492936095322,0.0,85.21089199877913,0.9800874129265021
42.2763359848169,0.0,55.8996409212428,1.0
39.1534954763327,1.0,37.46472582230997,1.0
42.1815543392272,0.0,114.01850118444737,0.00010745084044716524
41.5356901101457,0.0,82.07102827587455,0.9999120626408917
41.8870218847016,0.0,81.93124722140361,0.9999229521010716
42.10706543567,0.0,95.78233114783862,0.07260381510794389
41.9942524245698,0.0,80.05941972258601,0.9999999794635694
41.888930364495,0.0,91.86743380414839,0.29298278236931385
42.2127557384421,0.0,115.85223985631906,5.7973653014409265e-05
42.1364039889585,0.0,58.45152668507864,1.0
41.9484167561626,0.0,55.09424010551211,1.0
42.1333087430438,0.0,90.4827942043234,0.45460726045820476
42.5193788876438,0.0,86.53384957715295,0.9204324596236511
39.1685401394648,1.0,39.61282008550531,1.0
42.2022083164068,0.0,81.07233245539267,0.9999981019813322
41.5909257427948,0.0,187.67973542694187,1.116773340470445e-12
42.1022388769694,0.0,66.19130102044282,1.0
42.0899368853253,0.0,94.3705856907135,0.12225251371960022
41.9210142575698,0.0,76.28045027356099,1.0
42.1030748756461,0.0,60.86500348307531,1.0
41.9810874952404,0.0,162.2681822238018,2.2553747758280451e-10
36.309864608217,1.0,33.81874885511642,1.0
41.6649482937693,0.0,50.76011604754127,1.0
41.9560779687975,0.0,92.311749979206,0.25670927824150647
41.8938977085057,0.0,52.62619272397036,1.0
37.5729909250327,1.0,37.63566595335844,1.0
41.938631813989,0.0,123.83516858271163,4.831386776094071e-06
42.6628095014459,0.0,61.87770066562232,1.0
42.1142445781308,0.0,99.03270041930425,0.021291811629625124
42.1901677195117,0.0,90.82242440269594,0.4087023631835003
42.2086916494225,0.0,84.49398857057339,0.9914903739164882
41.9859219990572,0.0,87.72666577453118,0.8131066210013392
42.1185470011217,1.0,41.54715835629967,1.0
41.8023385801531,0.0,61.76830895130774,1.0
41.6863886621675,0.0,64.6002191915414,1.0
42.161375454372,0.0,70.18662557327434,1.0
41.8119481623845,0.0,47.532934436796175,1.0
41.6022112774268,0.0,93.8175489986677,0.1484334967278963
41.8445385058672,0.0,103.48592940603167,0.004043261208372284
41.8439273656856,0.0,119.16635977777541,2.0159877258785208e-05
41.8350038719736,0.0,97.16074667057589,0.043380054287476044
42.0635875794433,0.0,54.48021385038382,1.0
42.1186236928166,0.0,95.85405746000397,0.06959618464988282
41.5975335390846,0.0,111.79397863034858,0.00022623561753476462
39.2622757336248,1.0,38.264832129379535,1.0
39.0198107670636,1.0,40.42693306710959,1.0
42.0062914331658,0.0,48.3957121722666,1.0
41.5789310711609,0.0,75.77752023150799,1.0
42.0108825846065,0.0,133.73950312229755,2.823444712474199e-07
41.9609586919965,0.0,61.49302969700034,1.0
42.3588988626137,0.0,65.18836592555675,1.0
42.0839362433074,0.0,113.77455420039612,0.00011375952209569107
41.9648763558822,0.0,86.74737616951973,0.9074601297583834
42.3541221671145,0.0,92.01322010220574,0.2808922787728195
